X,ladder,OT55_01,OT55_02,OT55_03,OT55_04,OT55_05,OT55_06,OT56_01,OT56_02,OT56_03,OT56_04,OT56_05,OT56_06,background
0,161.7619,96.179,90.333,88,87.048,90.881,92.036,90.607,90.393,97.107,100.738,98.595,110.833,94.4667
1,161.6786,95.357,89.488,86.929,86.095,92.131,90.857,92.929,89.476,95.536,100.905,99.69,110.024,94.6
2,161.7262,94.036,91.19,86.488,85.643,90.417,91.464,92.369,89.167,96.881,99.702,98.119,109.988,92.9
3,161.6548,93.893,91.286,87.56,86.464,91.095,90.631,92.774,88.06,97.012,100.083,99.44,111.988,93.9333
4,161.369,93.369,89.774,87.69,84.536,90.214,89.988,91.869,89.036,95.56,98.881,99.512,110.369,94.9667
5,161.0476,93.786,90.202,87.19,85.202,89.976,91.595,91.167,89.512,93.238,98.333,99.155,110.131,95.8333
6,160.6786,93.345,89.274,87.714,85.429,91.155,90.274,90.202,88.857,92.905,98.345,99.107,110.679,95.3
7,160.2143,93.321,92.429,87.833,85,92.31,90.274,90.071,88.762,93.417,98.821,99.274,109.655,92.8333
8,159.5833,94.762,92.31,87.357,85.167,90.619,90.44,90.655,89.81,93.643,98.107,100.31,108.702,92.9333
9,158.8214,92.452,92.607,85.536,84.524,90.94,88.274,90.345,88.095,92.226,97.071,100.321,110.238,93.1333
10,158.5357,93.036,93.488,86.095,85.167,90.905,89.131,90.845,87.333,91.75,95.25,100.571,110.214,92.3667
11,158.5952,93.262,91.94,86.905,83.964,90.143,89.595,90.488,87.536,90.06,95.048,98,110.5,93.2667
12,158.619,92.464,92.81,86.893,82.917,88.417,88.31,90.5,87.726,90.405,93.881,98.798,109.262,94.1333
13,158.3095,92.929,90.786,84.595,84.31,89.726,89,89.571,86.357,89.56,93.631,99.964,110.702,92.5333
14,158.0476,92.131,91.417,86.464,85.857,91.298,90.583,90.655,87.524,89.119,93.833,100.06,109.417,92.5667
15,158.3095,90.952,91.179,86.548,84.488,88.631,89.786,90.5,87.226,88.083,93.262,99.155,109.44,91.1667
16,158.6786,90.131,92.036,85.726,82.488,89.679,90.048,90,86.631,88.238,91.774,99.548,110.226,92.5333
17,159.2024,92.357,93.44,85.607,84.583,86.452,90.381,89.845,86.857,88.583,91.31,98.607,109.488,89.4333
18,159.381,92.405,94.155,85.345,84.333,89.964,89.286,87.381,86.643,88.44,93.357,100.548,109.81,90.8333
19,159.4643,92.738,94.536,86.512,82.417,87.179,87.393,89.143,85.607,87.548,91.571,99.238,109.262,89.3333
20,159.0952,91.667,93,86.595,83.333,87.512,87.298,90.083,87.655,86.512,91.357,99.143,110.381,89.6333
21,159.0119,91.702,93.845,87.476,84.107,87.238,89.548,87.905,88.595,87.286,90.702,100.19,110.274,90.9333
22,159.4167,91.667,93.643,83.643,83.571,87.25,91.452,87.667,87.536,87.214,91,98.81,110.488,89.3667
23,159.5119,91.214,94.524,85.5,83.25,88.381,89.786,88.762,85.333,87.429,91.571,98.286,110.25,87.1
